Id,Predicted
0,8
1,2
2,2
3,1
4,4
5,6
6,5
7,8
8,6
9,9
10,2
11,3
12,1
13,3
14,6
15,1
16,9
17,0
18,5
19,9
20,3
21,0
22,1
23,8
24,0
25,8
26,5
27,4
28,5
29,9
30,0
31,9
32,4
33,8
34,1
35,4
36,0
37,3
38,0
39,3
40,3
41,9
42,2
43,3
44,6
45,5
46,1
47,4
48,5
49,8
50,2
51,4
52,9
53,5
54,8
55,7
56,4
57,2
58,9
59,9
60,4
61,3
62,6
63,2
64,6
65,9
66,2
67,4
68,7
69,2
70,6
71,3
72,3
73,9
74,2
75,9
76,8
77,6
78,2
79,3
80,9
81,5
82,6
83,2
84,3
85,1
86,3
87,4
88,4
89,9
90,0
91,7
92,9
93,9
94,8
95,6
96,1
97,8
98,9
99,4
100,7
101,1
102,8
103,7
104,5
105,6
106,8
107,1
108,1
109,4
110,8
111,0
112,6
113,2
114,7
115,4
116,0
117,1
118,2
119,6
120,8
121,8
122,2
123,0
124,5
125,5
126,9
127,3
128,7
129,0
130,6
131,4
132,3
133,7
134,7
135,1
136,5
137,0
138,1
139,1
140,7
141,8
142,1
143,0
144,5
145,6
146,7
147,7
148,0
149,2
150,1
151,1
152,2
153,9
154,5
155,0
156,4
157,1
158,7
159,0
160,4
161,9
162,0
163,1
164,2
165,4
166,3
167,4
168,2
169,1
170,0
171,1
172,1
173,1
174,6
175,7
176,8
177,1
178,4
179,9
180,0
181,2
182,2
183,2
184,2
185,2
186,7
187,9
188,2
189,9
190,7
191,6
192,4
193,2
194,7
195,4
196,2
197,7
198,4
199,5
200,4
201,1
202,5
203,1
204,0
205,8
206,4
207,5
208,7
209,4
210,1
211,4
212,5
213,3
214,9
215,2
216,1
217,3
218,4
219,7
220,1
221,0
222,8
223,0
224,6
225,2
226,9
227,4
228,2
229,6
230,6
231,5
232,9
233,5
234,5
235,6
236,4
237,7
238,1
239,9
240,1
241,9
242,1
243,6
244,3
245,2
246,3
247,0
248,9
249,0
250,8
251,5
252,7
253,4
254,2
255,7
256,1
257,6
258,7
259,3
260,7
261,8
262,9
263,1
264,9
265,4
266,4
267,9
268,6
269,4
270,6
271,5
272,1
273,4
274,7
275,5
276,6
277,3
278,4
279,6
280,3
281,4
282,5
283,2
284,0
285,4
286,1
287,5
288,5
289,2
290,1
291,9
292,9
293,3
294,0
295,8
296,4
297,1
298,1
299,5
300,7
301,5
302,5
303,8
304,5
305,6
306,3
307,8
308,9
309,0
310,6
311,6
312,3
313,5
314,4
315,0
316,1
317,2
318,5
319,6
320,3
321,3
322,5
323,2
324,2
325,2
326,2
327,5
328,3
329,6
330,7
331,1
332,3
333,8
334,2
335,0
336,6
337,6
338,6
339,4
340,9
341,6
342,6
343,8
344,3
345,3
346,5
347,1
348,9
349,6
350,0
351,3
352,1
353,4
354,5
355,0
356,5
357,0
358,3
359,4
360,4
361,2
362,6
363,7
364,7
365,9
366,2
367,7
368,1
369,6
370,3
371,1
372,5
373,1
374,9
375,0
376,6
377,2
378,5
379,9
380,7
381,0
382,0
383,4
384,2
385,9
386,5
387,3
388,1
389,7
390,0
391,9
392,0
393,0
394,7
395,4
396,8
397,7
398,1
399,3
400,8
401,2
402,9
403,6
404,6
405,3
406,1
407,6
408,9
409,4
410,0
411,2
412,7
413,7
414,4
415,4
416,3
417,4
418,6
419,9
420,0
421,2
422,9
423,0
424,1
425,6
426,3
427,4
428,8
429,5
430,1
431,4
432,1
433,2
434,8
435,0
436,5
437,1
438,7
439,4
440,5
441,7
442,8
443,4
444,4
445,5
446,5
447,7
448,3
449,8
450,1
451,5
452,0
453,7
454,6
455,0
456,9
457,9
458,9
459,1
460,2
461,3
462,2
463,9
464,9
465,7
466,7
467,4
468,9
469,3
470,8
471,2
472,4
473,7
474,9
475,8
476,0
477,4
478,7
479,5
480,6
481,7
482,7
483,5
484,7
485,2
486,1
487,2
488,7
489,0
490,1
491,1
492,8
493,5
494,3
495,1
496,3
497,5
498,9
499,6
500,5
501,0
502,5
503,4
504,3
505,3
506,4
507,4
508,8
509,0
510,6
511,6
512,6
513,2
514,7
515,2
516,0
517,8
518,6
519,1
520,9
521,5
522,7
523,4
524,7
525,3
526,2
527,1
528,5
529,1
530,9
531,3
532,0
533,3
534,0
535,2
536,3
537,3
538,0
539,7
540,2
541,0
542,5
543,9
544,7
545,5
546,5
547,9
548,4
549,0
550,7
551,5
552,1
553,1
554,5
555,5
556,4
557,6
558,6
559,3
560,2
561,1
562,3
563,1
564,1
565,6
566,7
567,3
568,2
569,2
570,0
571,3
572,6
573,3
574,0
575,3
576,8
577,6
578,8
579,3
580,8
581,4
582,3
583,1
584,1
585,4
586,3
587,9
588,9
589,3
590,5
591,7
592,0
593,2
594,2
595,5
596,0
597,3
